iter	Accuracy	MultiClass
885	0.8301723795	0.4831836155
886	0.8301780197	0.4831709381
887	0.8301395345	0.4831443965
888	0.8302505786	0.4831018523
889	0.8302305594	0.4830988312
890	0.8302305594	0.4830949472
891	0.8302580963	0.4830721682
892	0.8303381729	0.4830564994
893	0.8303966772	0.4830491694
894	0.8303800886	0.4830158257
895	0.8301845565	0.482973752
896	0.8300860139	0.4829436086
897	0.8303691403	0.4829010774
898	0.8302705977	0.4828732991
899	0.830310636	0.4828471766
900	0.830469236	0.4827833342
901	0.8303706934	0.4827258991
902	0.8306192831	0.4826909144
903	0.8306008171	0.4826818191
904	0.8308494068	0.4826573867
905	0.8308093685	0.4826156087
906	0.8307893494	0.4826119941
907	0.8308002977	0.4825767562
908	0.830580798	0.4825220729
909	0.8305989397	0.4825071166
910	0.8306483731	0.4824715694
911	0.8307469157	0.4824574276
912	0.8309370011	0.4824172891
913	0.8310061294	0.4824016249
914	0.8311156203	0.482394823
915	0.8311375169	0.4823608904
916	0.8311359638	0.4822824627
917	0.8312069695	0.4822377509
918	0.8310589935	0.4822105223
919	0.8310608709	0.4821847321
920	0.8310718192	0.4821415636
921	0.8311503427	0.4821147839
922	0.8311318767	0.4820889255
923	0.8311794327	0.482071847
924	0.8313070653	0.4820226928
925	0.831267027	0.4819697483
926	0.8313270844	0.4819738475
927	0.8313176892	0.4819348488
928	0.8313377084	0.4819050933
929	0.8312885992	0.4818557531
930	0.8313871418	0.4818036205
931	0.831407161	0.481766517
932	0.8314162318	0.4817258255
933	0.831407161	0.4816729378
934	0.8312885992	0.4816404032
935	0.8312867218	0.4816076522
936	0.8312466835	0.4815465968
937	0.8312175935	0.4815299135
938	0.8312576318	0.4815201274
939	0.831215716	0.4815134821
940	0.8312357352	0.4814852293
941	0.8313342778	0.4814622999
942	0.8312557543	0.4814199907
943	0.831273896	0.4813731316
944	0.8312338577	0.4813306801
945	0.8314834826	0.481302619
946	0.8313539726	0.4812874498
947	0.8313649209	0.4812992615
948	0.8311782661	0.4812749656
949	0.8311382278	0.4812572398
950	0.8314378041	0.4812377518
951	0.8314465506	0.4812344979
952	0.8313974415	0.4812077455
953	0.8314759649	0.4811899549
954	0.8313093292	0.4811581642
955	0.8313402967	0.4811509548
956	0.8313603158	0.4811415731
957	0.8315178807	0.4811397987
958	0.8315269515	0.4811219228
959	0.8314759649	0.4811165964
960	0.8315454175	0.4811054866
961	0.8315854558	0.4810920747
962	0.8315854558	0.4810789615
963	0.8313969235	0.4810790741
964	0.8313769044	0.4810367272
965	0.8313734738	0.4810015091
966	0.8314610681	0.4809832961
967	0.8314025638	0.4809786537
968	0.8314210298	0.4809179181
969	0.8316605487	0.480934571
970	0.8316605487	0.4808941237
971	0.8314319781	0.4808578313
972	0.8313625255	0.4808309259
973	0.8314301007	0.4807980112
974	0.8313715964	0.4807690389
975	0.8314335313	0.4807315262
976	0.8315211256	0.4806741828
977	0.8315502155	0.4806247434
978	0.8315921313	0.4805836224
979	0.8315887007	0.4805413461
980	0.8314901581	0.480528267
981	0.831470139	0.4805063229
982	0.8314792098	0.480508944
983	0.8314407246	0.4804772864
984	0.8315993247	0.4804730359
985	0.8314898338	0.4804786613
986	0.8315592864	0.4804570962
987	0.8315536461	0.4804367317
988	0.831562717	0.48040539
989	0.8314441552	0.4803775185
990	0.8315351801	0.4803564019
991	0.8317356959	0.4803406316
992	0.8317338184	0.4803000812
993	0.8316862624	0.4802812442
994	0.8319528002	0.4802233533
995	0.8319528002	0.4801871119
996	0.8318342385	0.4801325844
997	0.831803271	0.4801000315
998	0.8318142193	0.4800751261
999	0.8319052442	0.4800500387
1000	0.8318852251	0.4800255326
1001	0.8318942959	0.4800119673
1002	0.8318467399	0.4799739403
1003	0.8318867782	0.4799738616
1004	0.831895849	0.4799321728
1005	0.8318849007	0.4799349138
1006	0.831895849	0.4799075621
1007	0.8318448624	0.4798995313
1008	0.8318448624	0.4798729577
1009	0.8319324567	0.4798282437
1010	0.831972495	0.4798316018
1011	0.831972495	0.4797987483
1012	0.8320926099	0.4797659182
1013	0.832116384	0.4797842463
1014	0.8320888471	0.4797703097
1015	0.8321873897	0.4797595603
1016	0.8321054357	0.4797334974
1017	0.8320378605	0.4797283213
1018	0.8320469314	0.4797016959
1019	0.832035983	0.4796613144
1020	0.8320635199	0.4796096609
1021	0.8320450539	0.4795249818
1022	0.832094163	0.4794553807
1023	0.8321651688	0.4794302145
1024	0.8320760213	0.4794349733
1025	0.8319956204	0.4794135585
1026	0.8319956204	0.4793582604
1027	0.8320156396	0.479328268
1028	0.8320594328	0.4792908732
1029	0.8319993753	0.4792565771
1030	0.8319518193	0.4792473016
1031	0.8318917619	0.4792159254
1032	0.8319627676	0.4791862685
1033	0.8320012528	0.479171487
1034	0.8320503619	0.4791702881
1035	0.8319993753	0.4791342964
1036	0.8319008327	0.4791094841
1037	0.831940871	0.4791074532
1038	0.8319608902	0.4790821422
1039	0.8319208519	0.4790529404
1040	0.8318607944	0.4790341483
1041	0.8319027102	0.4790079223
1042	0.831911781	0.4789922905
1043	0.8319008327	0.4789859689
1044	0.8319903045	0.4789521635
1045	0.8320028059	0.4789130778
1046	0.8318917619	0.4788906056
1047	0.8319227293	0.4788740948
1048	0.8319227293	0.4788551039
1049	0.8318714184	0.4788291942
1050	0.8318714184	0.4788066766
1051	0.8318714184	0.4787701397
1052	0.8319023859	0.4787400066
1053	0.8319824624	0.4787158952
1054	0.8320225007	0.4786822009
1055	0.8320425199	0.4786408823
1056	0.8320115524	0.4785893319
1057	0.8320115524	0.4785702543
1058	0.8320315716	0.4785751264
1059	0.8320115524	0.4785498616
1060	0.8320115524	0.478515309
1061	0.8320806807	0.4784758997
1062	0.8321116481	0.4784568777
1063	0.8320606615	0.4784289666
1064	0.8320606615	0.4783964239
1065	0.831980585	0.4783943184
1066	0.8320315716	0.4784023375
1067	0.832062539	0.4783912895
1068	0.8321044548	0.4783655389
1069	0.832144493	0.478360528
1070	0.8321135256	0.4783201591
1071	0.8321535639	0.4782944475
1072	0.8321354222	0.4782632654
1073	0.8321954796	0.4782475645
1074	0.8321845313	0.4782013958
1075	0.8321645122	0.4781836276
1076	0.8321154031	0.4781652759
1077	0.8320953839	0.4781615234
1078	0.8322029974	0.4781175714
1079	0.8319853751	0.4780980813
1080	0.8321330268	0.4780406724
1081	0.8321330268	0.4780234077
1082	0.8322040326	0.4780184477
1083	0.8320726451	0.4779760274
1084	0.8321327025	0.4779411009
1085	0.8323207169	0.4778822959
1086	0.8323188394	0.4778640441
1087	0.8323006977	0.4778422926
1088	0.8323792212	0.4778084617
1089	0.8323682729	0.4778154633
1090	0.832388292	0.4777769749
1091	0.832388292	0.4777342797
1092	0.832388292	0.4777396803
1093	0.8323498068	0.4777160653
1094	0.8324098643	0.4776892019
1095	0.8324408317	0.4776589642
1096	0.832687544	0.477635875
1097	0.832687544	0.4776125824
1098	0.8327494789	0.477605209
1099	0.8327275823	0.4775610996
1100	0.832528426	0.4775246874
1101	0.8325193552	0.4774941956
1102	0.8325193552	0.4774768359
1103	0.8325794126	0.4774561421
1104	0.8326194509	0.4774379673
1105	0.8325994318	0.4774140794
1106	0.8325794126	0.4773854241
1107	0.8326394701	0.4773683992
1108	0.8327580318	0.4773412461
1109	0.8326779552	0.4773257141
1110	0.8327070452	0.4773168643
1111	0.8326579361	0.4772784699
1112	0.8326979744	0.4772645613
